News,Target
"
“Drug overdose deaths decreased in 2018 for the first time in 30 years.”
",0
"
“Jacob S. Blake is a Child (16 YO Girl) Rapist.”
",0
"
Photos show that the person who shot three people during a protest over the police shooting of Jacob Blake is a police officer.
",0
"
These photos show Jacob Blake posing with a gun.
",0
"
Says Jill Schupp has shown a “disturbing pattern of putting sex offenders over our safety.”
",0
"
Says Nancy Pelosi passed a bill awarding a $9 billion contract to her husband’s company.
",0
"
Says Joe Biden and Kamala Harris would raise the federal income tax rate for a person with a bi-weekly gross salary of $3,000 to 39.6%, costing “nearly half your paycheck.”
",0
"
Clicking on this link in a text message lets sex traffickers track you.
",0
"
Says Joe Biden “voted for the Iraq War … He supported war in Serbia, Syria, Libya.”
",0
"
Says Donald Trump “proposes cutting a half a billion dollars of local police support.”
",0
"
Democrats and Joe Biden “want to abolish the suburbs altogether by ending single-family home zoning.”
",0
"
Says Michelle Obama said, “Vote Democrat or the riots and violence will continue.”
",0
"
Sen. Steve Daines “voted to give billions in tax breaks to big drug companies even as they raised prices.”
",0
"
Says Joe Biden and Kamala Harris “want massive tax hikes on working families.”
",0
"
“Melania dug up the WH Rose Garden, removing roses from every First Lady since 1913.”
",0
"
Says Rep. Elissa Slotkin “voted against condemning cyber attacks by the Chinese Communist Party on American organizations developing COVID-19 treatments.”
",0
"
Says Joe Biden’s Democratic National Convention speech “had to be taped in segments, and the segments had to be edited together.”
",0
"
“QAnon violence! There is none.”
",0
"
Says a video shared to his social media shows vehicles with broken windows in a parking garage used by state agencies in Texas on “the same night the City of Austin voted to cut $150 million” from the police department.”
",0
"
“Does the #DemConvention know @NYGovCuomo forced nursing homes across NY to take in COVID positive patients and planted the seeds of infection that killed thousands of grandmothers and grandfathers?”
",0
"
""In 3 months, Melania took 21 trips to NY, to get her hair done, at taxpayer cost of $675,000 or $32,143/trip.""
",0
"
“So this is just a way they’re trying to steal the election, and everybody knows that. Because the only way they’re going to win is by a rigged election.”
",0
"
Says Donald Trump's payroll tax deferral “could leave American workers liable for thousands of dollars during tax season and could potentially leave programs like Social Security and Medicare weakened.”
",0
"
Kanye West’s access to Wisconsin’s ballot was “denied by liberals.”
",0
"
Photos show former President Barack Obama acting inappropriately with a child.
",0
"
“The DNC omitted ‘one nation under God’ from the Pledge of Allegiance.”
",0
"
Says this photo shows Joe Biden kissing and biting a child on the cheek.
",0
"
Says Nancy Pelosi “wants to remove votes from soldiers overseas” and said, “They don’t even live here.”
",0
"
“The Post Office advises never send cash in the mail. It’s not secure. Vote by mail?”
",0
"
“This USPS employee was caught taking down Trump signs. These people are also responsible for the mail in ballots they are pushing so hard.”
",0
"
Says President Barack Obama “spied on my campaign, and got caught!”
",0
"
Says Joe Biden told Americans, ‘If you elect me, your taxes are going to be raised, not cut.”
",0
"
“At UNC 14% of students tested positive.”
",0
"
Says Gov. Andrew Cuomo and Democratic lawmakers are “granting free tuition to illegal immigrants while closing Excelsior Scholarship applications to citizen students.”
",0
"
“The fact is that in terms of the risk to schoolkids, this is lower risk than seasonal influenza.”
",0
"
“Thousands of Seattle Democrats gather to demand mail-in voting because it’s too dangerous to vote in-person.”
",0
"
“Biden’s tax rate on a family making 75,000 dollars would go from 12% to 25%.”
",0
"
Photos show Kamala Harris, Joe Biden, Gretchen Whitmer and Cory Booker violating COVID-19 safety precautions.
",0
"
Goodyear Tires “announced a BAN ON MAGA HATS…This is what the Radical Left Democrats do.”
",0
"
“Cal Cunningham has been silent on this on defunding the police; I assume his silence is consent.”
",0
"
“When I ran for Congress, I promised to refuse money from corporate PACs. I’ve kept that promise.”
",0
"
Says Kamala Harris inaccurately “claimed to be bussed in the 60’s due to segregation type issues.”
",0
"
Says Mike Pence “said he won’t debate Kamala Harris.”
",0
"
Amid COVID-19, 25 of the 26 Republican governors ""have decided to play football,"" but ""three-fourths"" of the 24 Democratic governors ""have decided not to play already and most will probably not play.”
",0
"
Says Kamala Harris said, “I don’t like Joe Biden and do not like his history with certain people or who he’s aligned with, he’s trash to me.”
",0
"
Says Condoleezza Rice said, “If you are taught bitterness and anger, then you will believe you are a victim. You will feel aggrieved and the twin brother of aggrievement is entitlement. So now you think you are owed something and you don’t have to work for it and now you’re on a really bad road to nowhere because there are people who will play to that sense of victimhood, aggrievement and entitlement, and you still won’t have a job.”
",0
"
A coloring book that describes Joe Biden as “America’s Sexiest Moderate” is being marketed to children.
",0
"
“In West Virginia alone, overdoses have increased by 50% during the #COVID-19 pandemic.”
",0
"
The United States is “the only major industrial economy to have its unemployment rate triple” since the coronavirus pandemic began.
",0
"
“8% of the votes cast” in Michigan’s Aug. 4 primary, 864 mailed ballots, came from dead voters. “NOTHING TO SEE HERE!!!”
",0
"
A photo shows Kamala Harris is “listed as Caucasian on her birth certificate.”
",0
"
The coronavirus has seen a “big surge in New Zealand. It's terrible. We don't want that.""
",0
"
“In California, Democrats have intentionally implemented rolling blackouts.”
",0
"
Says Ben Shapiro tweeted, “The USPS is not only a bloated and outdate government agency, it is also ineffective and incompetent. It’s been 2 months since my wife went on a Hawaii vacation with her personal trainer; she said she would send me postcards every day and so far none of them have arrived.”
",0
"
""Our (COVID-19) numbers are better than almost all countries.""
",0
"
Postmaster General Louis DeJoy “gave $400,000 to Republicans just this year” and has “between $30 and $75 million in assets of direct competitors to the United States Postal Service.”
",0
"
“As of the last 24 hours this is the protocol regarding masks: Masks should only be used by healthcare workers, caretakers or by people who are sick with symptoms like fever and cough.”
",0
"
“In one of the states that determined the outcome” of the 2016 presidential race, “the winning margin averaged out to just two votes per precinct, two votes.”
",1
"
""Social Security beneficiaries count on the post office to get their checks.”
",0
"
Says Democratic presidential nominee Joe Biden backs a fracking ban that would cost 100,000 Wisconsin jobs
",0
"
Contractors hired by government officials to frame Donald Trump are “behind the fake news in mainstream media” and recent protests.
",0
"
“Doug Collins repeatedly joined liberal Stacey Abrams to raise taxes...Kelly’s never voted for a tax increase — and never will.”
",0
"
“For the past three years, the state senator who represents Speaker Nancy Pelosi’s San Francisco, has led a push to abolish single-family zoning in California.”
",0
"
Says Kamala Harris said, “If elected & you don’t surrender your guns, I will sign an executive order & the police will show up at your door.”
",0
"
Says a picture of stacked mailboxes is proof of voter suppression in Wisconsin
",0
"
“[Steve] Bullock’s health care plan will force rural hospitals to close. Medicare as we know it will change, replaced by a government-run program with fewer doctors and longer wait times.”
",0
"
Photo shows Barack Obama and George Clooney in a compromising situation with a child.
",0
"
“New York Mail-In voting is in a disastrous state of condition. Votes from many weeks ago are missing - a total mess. They have no idea what is going on. Rigged Election.”
",0
